Date,Epoch,Samples,Time,hidden loss,backbone loss,value loss,policy loss,state loss,reward loss,model
2021-12-17 18:02:35.460403,6,153,22.829209089279175,0.8336786665022373,2.0446841344237328,0.8281513638794422,0.00216885119152721,1.194206640124321,0.00025948301140488184,skills/chess/data/models/test
2021-12-17 18:02:38.643699,7,153,26.01249623298645,0.8227107264101505,2.0661366060376167,0.7954823598265648,0.002147887149476446,1.2064068876206875,0.0001475416171388133,skills/chess/data/models/test
2021-12-17 18:02:41.806328,8,153,29.17512607574463,0.8069056384265423,2.020935520529747,0.7880081571638584,0.0021295001497492194,1.2226097583770752,5.393330292235987e-05,skills/chess/data/models/test
2021-12-17 18:02:44.989611,9,153,32.35840892791748,0.8360695019364357,1.9950740560889244,0.7977555841207504,0.0021131654357304797,1.1900086849927902,2.2002425737355225e-05,skills/chess/data/models/test
2021-12-17 18:03:09.050692,0,17,0.49802279472351074,1.4219250679016113,2.789316773414612,0.9178793728351593,0.0023051012540236115,1.411037266254425,0.06332987546920776,skills/chess/data/models/test
2021-12-17 18:03:09.447168,1,17,0.8944048881530762,1.203398883342743,2.7850722074508667,0.9305653274059296,0.0022926783422008157,1.6134374737739563,0.08716844394803047,skills/chess/data/models/test
2021-12-17 18:03:09.809324,2,17,1.2565617561340332,0.8875041007995605,2.5033395290374756,0.9541515111923218,0.002286951057612896,1.797010064125061,0.02770530665293336,skills/chess/data/models/test
2021-12-17 18:03:10.177402,3,17,1.6246378421783447,0.8304283022880554,2.7070133686065674,0.9138817489147186,0.0022816270356997848,1.8924965262413025,0.024468746036291122,skills/chess/data/models/test
2021-12-17 18:03:10.538522,4,17,1.985757827758789,0.9480030834674835,2.8275368213653564,0.8197133541107178,0.002271949197165668,1.922967553138733,0.06578394956886768,skills/chess/data/models/test
2021-12-17 18:03:10.901750,5,17,2.3489856719970703,0.9322929084300995,2.8119081258773804,0.7688774168491364,0.002272537210956216,1.9016497731208801,0.043680173344910145,skills/chess/data/models/test
2021-12-17 18:03:11.260847,6,17,2.708082914352417,0.8748771548271179,2.9225447177886963,0.868932455778122,0.002268320182338357,2.0719321966171265,0.03328382223844528,skills/chess/data/models/test
2021-12-17 18:03:11.624597,7,17,3.0718326568603516,0.8702739775180817,3.022192120552063,0.7669528126716614,0.002259977627545595,2.0794068574905396,0.04685342591255903,skills/chess/data/models/test
2021-12-17 18:03:11.981672,8,17,3.4289069175720215,1.044143259525299,3.053100109100342,0.6597609519958496,0.002255073399282992,2.0200100541114807,0.03268857579678297,skills/chess/data/models/test
2021-12-17 18:03:12.337993,9,17,3.7852280139923096,0.840347558259964,2.9524717330932617,0.8944656252861023,0.0022487774258479476,2.0717843770980835,0.04431186430156231,skills/chess/data/models/test
2021-12-17 18:03:55.951575,0,33,0.8598377704620361,1.333605408668518,3.4138699769973755,1.03152135014534,0.0022934821899980307,2.1438291668891907,0.040873004123568535,skills/chess/data/models/test
2021-12-17 18:03:56.671239,1,33,1.5794930458068848,0.999555841088295,2.8681514263153076,0.9395054280757904,0.0022782874875701964,1.9228825271129608,0.07220143312588334,skills/chess/data/models/test
2021-12-17 18:03:57.382137,2,33,2.2903900146484375,0.844917356967926,2.843564033508301,0.9612399339675903,0.0022735298261977732,1.9554358124732971,0.029236415401101112,skills/chess/data/models/test
2021-12-17 18:03:58.095730,3,33,3.0039849281311035,0.913425013422966,2.9578438997268677,0.9005192369222641,0.0022623901604674757,2.0417033433914185,0.026623250683769584,skills/chess/data/models/test
2021-12-17 18:03:58.815271,4,33,3.7235240936279297,0.9110544323921204,2.910572350025177,0.87190742790699,0.002252366452012211,2.02521350979805,0.021759770810604095,skills/chess/data/models/test
2021-12-17 18:03:59.532861,5,33,4.441114902496338,0.8711773753166199,2.9306707978248596,0.7892070561647415,0.0022393203107640147,1.9734480679035187,0.011891790112713352,skills/chess/data/models/test
2021-12-17 18:04:00.254139,6,33,5.162392854690552,0.9037278592586517,2.9859979152679443,0.8530219346284866,0.0022303814184851944,2.0958850383758545,0.01103653758764267,skills/chess/data/models/test
2021-12-17 18:04:00.967641,7,33,5.875895023345947,0.7934342622756958,2.865165054798126,0.7761617600917816,0.002214002248365432,2.174169182777405,0.007006808067671955,skills/chess/data/models/test
2021-12-17 18:04:01.711679,8,33,6.619934797286987,0.7775675654411316,2.777282416820526,0.7538237422704697,0.0022087758989073336,2.1054521203041077,0.007560508252936415,skills/chess/data/models/test
2021-12-17 18:04:02.425739,9,33,7.3339948654174805,0.8142967075109482,2.8702682852745056,0.7001156657934189,0.0021929172216914594,2.0570848286151886,0.007625423022545874,skills/chess/data/models/test
2021-12-17 18:10:08.290148,0,275,5.981666088104248,1.0311954127890723,2.0852296139512743,1.0293957591056824,0.002286231378093362,1.0622876648391997,0.020074881471893086,skills/chess/data/models/test
2021-12-17 18:10:14.070213,1,275,11.761729955673218,0.9508374610117504,2.3338184569563185,0.9560958253485816,0.002252048530083682,1.3955854220049722,0.004751560407125258,skills/chess/data/models/test
2021-12-17 18:10:20.014137,2,275,17.705651998519897,0.9202171031917844,2.2184252611228397,0.9235702071871076,0.002226569814540978,1.3072584569454193,0.0012905245753894892,skills/chess/data/models/test
2021-12-17 18:10:25.886488,3,275,23.578005075454712,0.90594468159335,2.2308230102062225,0.8641065124954496,0.0022025617654435337,1.3555588126182556,0.00046171474666932354,skills/chess/data/models/test
2021-12-17 18:10:32.204780,4,275,29.89629888534546,0.8486815243959427,2.1752507516316006,0.8694324344396591,0.0021761174513293163,1.3224620031458991,0.00017586650220177295,skills/chess/data/models/test
2021-12-17 18:10:38.079870,5,275,35.771376848220825,0.8338220928396497,2.166027388402394,0.8643553065402168,0.002154161629732698,1.337054037622043,9.595935638831829e-05,skills/chess/data/models/test
2021-12-17 18:10:44.112944,6,275,41.80445909500122,0.8425935826131276,2.1425641008785794,0.8256452615771975,0.0021374838459970696,1.2993634045124054,2.448546159225121e-05,skills/chess/data/models/test
2021-12-17 18:10:50.282747,7,275,47.974262952804565,0.82361758181027,2.0867336136954173,0.8125107160636357,0.002121249247076256,1.2733909381287438,7.421157353145905e-06,skills/chess/data/models/test
2021-12-17 18:10:56.099583,8,275,53.79109191894531,0.7761825429541724,2.0663225735936845,0.8001517610890525,0.002105570897193892,1.2866155271019255,9.484896055868473e-07,skills/chess/data/models/test
2021-12-17 18:11:01.867031,9,275,59.55853486061096,0.8141583842890603,2.219909757375717,0.8118608679090228,0.0020891920596893343,1.3955802470445633,1.1081923245725989e-07,skills/chess/data/models/test
2021-12-17 18:12:13.524359,0,54,1.2620742321014404,1.188315471013387,4.046669125556946,1.0648513933022816,0.0022848898467297354,2.766027569770813,0.10877340286970139,skills/chess/data/models/test
2021-12-17 18:12:14.649742,1,54,2.387444019317627,1.0452416439851124,3.7946015993754068,0.9316618343194326,0.002271800690020124,2.8394705057144165,0.027495502261444926,skills/chess/data/models/test
2021-12-17 18:12:15.795647,2,54,3.5333502292633057,0.9752455453077952,3.835204760233561,0.9644046127796173,0.0022565460142989955,2.863503893216451,0.0296436018931369,skills/chess/data/models/test
2021-12-17 18:12:16.956111,3,54,4.693814039230347,0.8842249910036722,3.7798010110855103,0.9003329674402872,0.002252191693211595,2.847053289413452,0.020953006848382454,skills/chess/data/models/test
2021-12-17 18:12:18.148166,4,54,5.885868072509766,0.8174806336561838,3.6626739501953125,0.8364607294400533,0.002239469555206597,2.7509214083353677,0.011031266221834812,skills/chess/data/models/test
2021-12-17 18:12:19.335550,5,54,7.073256015777588,0.8673682113488516,3.683647553126017,0.7898873885472616,0.002223956282250583,2.8607740004857383,0.010684221517294645,skills/chess/data/models/test
2021-12-17 18:12:20.515684,6,54,8.253389120101929,0.8980730970700582,3.738590717315674,0.7675718665122986,0.0022063160625596843,2.952023188273112,0.007306707402070363,skills/chess/data/models/test
2021-12-17 18:12:21.668636,7,54,9.406342267990112,0.7533391217390696,3.5530548890431723,0.7918614745140076,0.002195550904919704,2.9085762898127236,0.007605922020350893,skills/chess/data/models/test
2021-12-17 18:12:22.821114,8,54,10.558817148208618,0.7940447529157003,3.6027921438217163,0.8068810800711314,0.002183080456840495,2.828264037768046,0.007654559876148899,skills/chess/data/models/test
2021-12-17 18:12:24.006964,9,54,11.74466609954834,0.8116470475991567,3.61918310324351,0.7901881535847982,0.00216503394767642,2.8012792666753135,0.00493101344909519,skills/chess/data/models/test
2021-12-17 18:14:10.451250,0,79,1.9704701900482178,1.2747483998537064,4.523163259029388,1.1531445160508156,0.002286499075125903,3.0380563139915466,0.05463558027986437,skills/chess/data/models/test
2021-12-17 18:14:12.318329,1,79,3.8375611305236816,1.0381531864404678,4.090255171060562,0.9357125759124756,0.0022733172518201172,3.0432332158088684,0.01600614277413115,skills/chess/data/models/test
2021-12-17 18:14:14.053516,2,79,5.572736978530884,0.9500114694237709,4.039678633213043,0.8878461942076683,0.0022591509914491326,3.0995580554008484,0.004200311843305826,skills/chess/data/models/test
2021-12-17 18:14:15.696819,3,79,7.216040134429932,0.9578937143087387,4.0925145745277405,0.9136744067072868,0.002249324374133721,3.1206119656562805,0.003480722509266343,skills/chess/data/models/test
2021-12-17 18:14:17.395894,4,79,8.91512417793274,0.877424068748951,4.043000966310501,0.8618437200784683,0.0022400766902137548,3.200965106487274,0.0017675407871138304,skills/chess/data/models/test
2021-12-17 18:14:19.022800,5,79,10.542023181915283,0.8566260561347008,3.9531180262565613,0.8599014133214951,0.0022262848215177655,3.0934936702251434,0.0016095450009743217,skills/chess/data/models/test
2021-12-17 18:14:20.656459,6,79,12.175678253173828,0.8005234822630882,3.9788988530635834,0.8032201081514359,0.002218342124251649,3.204725444316864,0.00127243842871394,skills/chess/data/models/test
2021-12-17 18:14:22.266708,7,79,13.785929203033447,0.8430621325969696,3.9449851512908936,0.83685252815485,0.0022045141085982323,3.167700380086899,0.000825095979962498,skills/chess/data/models/test
2021-12-17 18:14:23.869266,8,79,15.388489246368408,0.7500871866941452,3.829327315092087,0.8327357470989227,0.002198864094680175,3.070808559656143,0.0007941010535432724,skills/chess/data/models/test
2021-12-17 18:14:25.747056,9,79,17.266287088394165,0.8513514325022697,3.920657753944397,0.8176656141877174,0.002177362039219588,3.0953517854213715,0.00035702864988707006,skills/chess/data/models/test
2021-12-17 18:18:51.581741,0,192,4.133141994476318,1.1264361262321472,3.0965360760688783,1.0309588432312011,0.0022835567593574523,1.9893705368041992,0.05082230824045837,skills/chess/data/models/test
2021-12-17 18:18:55.494159,1,192,8.045555830001831,0.9842524886131286,2.9773028612136843,0.9929812967777252,0.002248464722651988,2.0279277205467223,0.015463440086750779,skills/chess/data/models/test
2021-12-17 18:18:59.418843,2,192,11.97023892402649,0.9615189492702484,2.9759608268737794,0.9530862689018249,0.0022189923911355436,2.004629153013229,0.007015414701891131,skills/chess/data/models/test
2021-12-17 18:19:03.337622,3,192,15.88901972770691,0.9072695553302765,2.900214159488678,0.8669772863388061,0.0021926251240074633,2.0275039672851562,0.002667823774390854,skills/chess/data/models/test
2021-12-17 18:19:07.354466,4,192,19.90586280822754,0.8532396972179412,2.844011092185974,0.8530119091272355,0.002171577443368733,1.9891181886196136,0.001590398074768018,skills/chess/data/models/test
2021-12-17 18:19:11.348675,5,192,23.90008282661438,0.8953241407871246,2.8867605209350584,0.8357598394155502,0.0021418370772153137,1.9609202206134797,0.001126854347239714,skills/chess/data/models/test
2021-12-17 18:19:15.370421,6,192,27.921819925308228,0.8608815044164657,2.897401773929596,0.8613500028848649,0.0021192679880186914,2.0264887869358064,0.00048783530546643307,skills/chess/data/models/test
2021-12-17 18:19:19.356470,7,192,31.907866716384888,0.8217628091573715,2.8144898414611816,0.8097791045904159,0.0020991399069316685,1.9988049507141112,0.00018712238779698963,skills/chess/data/models/test
2021-12-17 18:19:23.324385,8,192,35.875783920288086,0.7958423018455505,2.777797269821167,0.7882234692573548,0.0020780850201845167,2.037100058794022,8.898516098270193e-05,skills/chess/data/models/test
2021-12-17 18:19:27.313419,9,192,39.86482501029968,0.8307128489017487,2.793141508102417,0.8306098878383636,0.002063087490387261,1.962645560503006,2.853625305760943e-05,skills/chess/data/models/test
2021-12-17 18:24:42.032361,0,235,4.892005920410156,1.081019217769305,3.4711237152417502,1.0526305834452312,0.002283433151508992,2.39939392109712,0.04046291556248131,skills/chess/data/models/test
2021-12-17 18:24:46.884062,1,235,9.743721961975098,0.9751429781317711,3.3956406712532043,0.9844192390640577,0.002260107828381782,2.3855216999848685,0.008679416544813042,skills/chess/data/models/test
2021-12-17 18:24:51.813888,2,235,14.673532724380493,0.9485230868061384,3.271443098783493,0.9246236955126127,0.002239601812713469,2.3295244375864663,0.003612869853289643,skills/chess/data/models/test
2021-12-17 18:24:56.600949,3,235,19.46059799194336,0.936378501355648,3.258506695429484,0.8876481130719185,0.002210622284716616,2.31472547352314,0.0017353864156272418,skills/chess/data/models/test
2021-12-17 18:25:01.487184,4,235,24.346829891204834,0.8896818856398264,3.170663138230642,0.9238668953378996,0.002181779535021633,2.2876425931851068,0.0009017052161652828,skills/chess/data/models/test
2021-12-17 18:25:06.446006,5,235,29.30565595626831,0.8370752384265264,3.072073052326838,0.8756358399987221,0.0021585443367560706,2.24617670973142,0.00039677849114620284,skills/chess/data/models/test
2021-12-17 18:25:11.530379,6,235,34.390032052993774,0.864952323337396,3.046102146307627,0.851163941125075,0.0021351163644188396,2.1739701678355536,0.00016668085436322144,skills/chess/data/models/test
2021-12-17 18:25:16.467808,7,235,39.327454805374146,0.7945676222443581,2.958108981450399,0.8197068373362223,0.0021190529611582556,2.154700607061386,6.0327340671998776e-05,skills/chess/data/models/test
2021-12-17 18:25:21.372666,8,235,44.23230981826782,0.83708156645298,2.9766390721003213,0.8054271464546522,0.002103114820783958,2.1372922907272973,1.8846821461693253e-05,skills/chess/data/models/test
2021-12-17 18:25:26.274120,9,235,49.13377285003662,0.8014620964725813,2.8850992818673453,0.8175766741236051,0.002085224046216657,2.088032603263855,2.886302304716537e-06,skills/chess/data/models/test
2021-12-17 18:26:22.915498,0,40,0.9333682060241699,1.309467226266861,2.903600513935089,1.0628433674573898,0.002292780496645719,1.540446788072586,0.1398770473897457,skills/chess/data/models/test
2021-12-17 18:26:23.764706,1,40,1.7825610637664795,1.0540587902069092,2.711076498031616,0.929355800151825,0.0022796423290856183,1.5452249944210052,0.09877413790673018,skills/chess/data/models/test
2021-12-17 18:26:24.585042,2,40,2.6028971672058105,1.0176173746585846,2.5243983268737793,0.9017347246408463,0.0022685545263811946,1.6408861875534058,0.043614137917757034,skills/chess/data/models/test
2021-12-17 18:26:25.403417,3,40,3.421272039413452,0.950984537601471,2.5491257309913635,0.8298226594924927,0.00225677591515705,1.6011472344398499,0.04152205400168896,skills/chess/data/models/test
2021-12-17 18:26:26.210324,4,40,4.228179216384888,0.8633000254631042,2.4617702960968018,0.9157871305942535,0.0022468455717898905,1.6119452714920044,0.02368302852846682,skills/chess/data/models/test
2021-12-17 18:26:27.009654,5,40,5.027508974075317,0.8309433311223984,2.432693302631378,0.7716708928346634,0.002239152032416314,1.6351725161075592,0.022879323922097683,skills/chess/data/models/test
2021-12-17 18:26:27.843119,6,40,5.860976219177246,0.7580511271953583,2.315983474254608,0.8191486150026321,0.0022289599291980267,1.5748939514160156,0.013756442232988775,skills/chess/data/models/test
2021-12-17 18:26:28.653683,7,40,6.671539306640625,0.788100853562355,2.3878217935562134,0.840131089091301,0.0022176370257511735,1.6085514724254608,0.015262268017977476,skills/chess/data/models/test
2021-12-17 18:26:29.454903,8,40,7.472758054733276,0.8499743342399597,2.4260849952697754,0.7831210047006607,0.002204231219366193,1.5846091508865356,0.010143163613975048,skills/chess/data/models/test
2021-12-17 18:26:30.271528,9,40,8.289383172988892,0.7504875808954239,2.296971917152405,0.8214871883392334,0.0021947980858385563,1.5428492724895477,0.01416471041738987,skills/chess/data/models/test
2021-12-17 18:28:07.637371,0,75,1.7234177589416504,1.2990538105368614,1.7884370684623718,1.0256875976920128,0.0022854261624161154,0.4957375191152096,0.09079723902686965,skills/chess/data/models/test
2021-12-17 18:28:09.190919,1,75,3.276937961578369,1.049617551267147,1.5548776686191559,1.0476431995630264,0.0022742351284250617,0.5199536867439747,0.049493178812554106,skills/chess/data/models/test
2021-12-17 18:28:10.732206,2,75,4.818227052688599,1.0164079368114471,1.5137171149253845,0.9166234135627747,0.0022620602685492486,0.4840047173202038,0.03699560998938978,skills/chess/data/models/test
2021-12-17 18:28:12.264275,3,75,6.350295066833496,0.9653698727488518,1.449396401643753,0.8569328337907791,0.0022517114994116127,0.4781884737312794,0.02467702576541342,skills/chess/data/models/test
2021-12-17 18:28:13.813167,4,75,7.899193048477173,0.882132776081562,1.3557765930891037,0.8851985260844231,0.00224192749010399,0.4874614514410496,0.011993971012998372,skills/chess/data/models/test
2021-12-17 18:28:15.363782,5,75,9.449801921844482,0.8890613988041878,1.3663385510444641,0.7868003621697426,0.002232179685961455,0.4673360474407673,0.007580154444440268,skills/chess/data/models/test
2021-12-17 18:28:16.896477,6,75,10.982499122619629,0.8135394155979156,1.283092901110649,0.8541126772761345,0.0022176370839588344,0.47460412979125977,0.008580134250223637,skills/chess/data/models/test
2021-12-17 18:28:18.430140,7,75,12.51616096496582,0.813413716852665,1.300965592265129,0.7821125537157059,0.0022127451957203448,0.4717513844370842,0.005754280224209651,skills/chess/data/models/test
2021-12-17 18:28:19.973776,8,75,14.05979609489441,0.8253569081425667,1.303310588002205,0.804772324860096,0.002198473084717989,0.4704609736800194,0.0037905633507762104,skills/chess/data/models/test
2021-12-17 18:28:21.530554,9,75,15.616574048995972,0.8238489478826523,1.3045307844877243,0.8085969761013985,0.0021885226597078145,0.45460518077015877,0.0028166048214188777,skills/chess/data/models/test
2021-12-17 18:30:02.936974,0,78,1.7197790145874023,1.077302061021328,3.237098664045334,1.0008047744631767,0.0022869580425322056,2.123750239610672,0.02989418717334047,skills/chess/data/models/test
2021-12-17 18:30:04.527364,1,78,3.3101680278778076,1.0138151049613953,3.099497824907303,0.9551777392625809,0.002271960984217003,2.1123003363609314,0.02632406586781144,skills/chess/data/models/test
2021-12-17 18:30:06.155484,2,78,4.938299179077148,0.9477430731058121,3.015345513820648,0.9433304667472839,0.0022505044762510806,2.097364366054535,0.02199393924092874,skills/chess/data/models/test
2021-12-17 18:30:07.838138,3,78,6.620943069458008,0.9117866829037666,2.995626837015152,0.9340452253818512,0.0022374078980647027,2.1260211914777756,0.015142912627197802,skills/chess/data/models/test
2021-12-17 18:30:09.501522,4,78,8.284335136413574,0.8575454354286194,2.977803409099579,0.8571284934878349,0.0022183714027050883,2.0856966972351074,0.00845659535843879,skills/chess/data/models/test
2021-12-17 18:30:11.107667,5,78,9.890472173690796,0.8968378826975822,2.9801105260849,0.8863804563879967,0.0022001605830155313,2.080527976155281,0.0063311155390692875,skills/chess/data/models/test
2021-12-17 18:30:12.720863,6,78,11.503666162490845,0.8314642757177353,2.8897456228733063,0.8078951984643936,0.002187894773669541,2.0695311427116394,0.005144422291778028,skills/chess/data/models/test
