Date,Epoch,Samples,Time,hidden loss,backbone loss,Cca loss,value loss,policy loss,state loss,reward loss,model
2022-01-21 09:03:56.870447,7,337,9122.847400903702,0.0028415813097072,1.476678911377402,1.476678911377402,7.046550820846546e-05,0.0020975362619056,1.4566547484958874,0.0008021941545902,skills/chess/data/models/test_V2
2022-01-21 09:07:48.726638,8,337,9354.703590154648,0.0025261979454251,1.4666995195781485,1.4666995195781485,3.091986893450132e-05,0.0020925445167128,1.4608284866108614,0.0003957100355311,skills/chess/data/models/test_V2
2022-01-21 09:13:51.833220,9,337,9717.810193061829,0.0022298909778542,1.463291248854469,1.463291248854469,4.91790197442884e-05,0.002093303558307,1.4543212126283085,7.818730678616917e-05,skills/chess/data/models/test_V2
2022-01-21 09:39:23.929120,0,220,226.71680426597595,1.2812002409588208,2.6983417814428154,2.6983417814428154,1.0582835240797563,0.0023040420015935,1.458223657174544,0.1832515941932797,skills/chess/data/models/test_V2
2022-01-21 09:42:58.800529,1,220,441.58821415901184,1.0966287336566232,2.51048667864366,2.51048667864366,1.034632059660825,0.0022003818303346,1.427205670963634,0.0226177743382074,skills/chess/data/models/test_V2
2022-01-21 09:46:30.805597,2,220,653.5938460826874,1.00047874992544,2.436055367643183,2.436055367643183,0.9904094284231012,0.0021492491201074,1.4140406305139714,0.0087679795688018,skills/chess/data/models/test_V2
2022-01-21 09:51:00.246929,3,220,923.034677028656,1.005676879124208,2.381301771510731,2.381301771510731,0.9951808804815466,0.0021214838753539,1.4098650000312112,0.0044308447183787,skills/chess/data/models/test_V2
2022-01-21 09:55:07.028453,4,220,1169.8167490959167,0.9827794486826116,2.411921902136369,2.411921902136369,0.9650804048234766,0.002155241926878,1.4224307374520735,0.0024780285973313,skills/chess/data/models/test_V2
2022-01-21 09:59:32.151738,5,220,1434.9397101402285,0.9630412540652536,2.424828919497404,2.424828919497404,0.94940507682887,0.0022127940636974,1.4724795493212612,0.0017102180440402,skills/chess/data/models/test_V2
2022-01-21 10:03:34.864418,6,220,1677.6523962020874,0.9752913442524996,2.402527765794234,2.402527765794234,0.967657219279896,0.0021593264007771,1.438125897537578,0.0007219079317027,skills/chess/data/models/test_V2
2022-01-21 10:07:09.911983,7,220,1892.6999533176424,0.9416743327270856,2.3621109940788965,2.3621109940788965,0.9257969476959922,0.0021067244974388,1.4050852764736523,0.0002543517125146,skills/chess/data/models/test_V2
2022-01-21 10:10:54.931722,8,220,2117.719418287277,0.9521288790486075,2.354893836108121,2.354893836108121,0.8982190137559717,0.0020701958565041,1.3651307062669231,0.0001420891352278,skills/chess/data/models/test_V2
2022-01-21 10:14:39.629698,9,220,2342.4173822402954,0.9090551842342725,2.2494342868978325,2.2494342868978325,0.9172273196957328,0.0020657443462617,1.331933417103507,0.0001109097131781,skills/chess/data/models/test_V2
2022-01-21 11:23:39.201446,0,407,1501.2295179367063,1.0489180727702816,2.7815130861794075,2.7815130861794075,1.01873520234736,0.0022749291653404,1.7402091578739445,0.0111059627890382,skills/chess/data/models/test_V2
2022-01-21 11:32:53.273633,1,407,2055.30144405365,1.0102644490032662,2.730268676106523,2.730268676106523,1.0090646831000722,0.0022148752709986,1.7041071740592395,0.0013906066866716,skills/chess/data/models/test_V2
2022-01-21 11:41:41.700674,2,407,2583.728486776352,1.001272662383754,2.6719797413523603,2.6719797413523603,0.9996422325692526,0.0021688406548758,1.7023009875925577,0.0004815388896442,skills/chess/data/models/test_V2
2022-01-21 11:50:40.207659,3,407,3122.235470056534,1.0020079859873143,2.6459456943884128,2.6459456943884128,1.0030725598335266,0.0021260054441305,1.6462026282054625,0.000189138100656,skills/chess/data/models/test_V2
2022-01-21 12:01:06.364894,4,407,3748.3927071094513,0.9828263564807612,2.5507066482450904,2.5507066482450904,0.9800830250833092,0.0021042490275803,1.5642358500783036,9.358829924522292e-05,skills/chess/data/models/test_V2
2022-01-21 12:11:33.295670,5,407,4375.323506832123,0.963960727540458,2.450179571058692,2.450179571058692,0.964332137166,0.0020863480139069,1.4824031940320643,1.958939940489405e-05,skills/chess/data/models/test_V2
2022-01-21 12:21:04.255199,6,407,4946.285161972046,0.9393318368167412,2.3768487383679644,2.3768487383679644,0.9697661167237815,0.0020826099718716,1.433421132041187,1.522308724172656e-06,skills/chess/data/models/test_V2
2022-01-21 12:30:18.904766,7,407,5500.932579994202,0.9374775523092688,2.3754115424505096,2.3754115424505096,0.9336818514800652,0.0020774501409926,1.4268269684256576,1.7373642962655403e-06,skills/chess/data/models/test_V2
2022-01-21 12:39:36.427238,8,407,6058.45540189743,0.91718568743729,2.361331712908861,2.361331712908861,0.916535189965876,0.0020683063023791,1.4314867374373643,1.1864716696598728e-06,skills/chess/data/models/test_V2
2022-01-21 12:48:45.774057,9,407,6607.802192211151,0.903751402366452,2.3397884194443868,2.3397884194443868,0.9030685919087108,0.0020779899673581,1.4296387143251372,1.2938540851181194e-07,skills/chess/data/models/test_V2
2022-01-21 14:00:47.939593,0,340,1092.132956981659,1.1430816071874954,3.2887151942533603,3.2887151942533603,1.11042342115851,0.0022984186310649,2.127143011373632,0.0502888748477048,skills/chess/data/models/test_V2
2022-01-21 14:10:58.032835,1,340,1702.2281248569489,1.027960479259491,3.4719494651345646,3.4719494651345646,1.0105339323773104,0.0021889792851117,2.510960217784433,0.0089718216708313,skills/chess/data/models/test_V2
2022-01-21 14:22:05.629640,2,340,2369.825129032135,0.992379919571035,5.062287036110373,5.062287036110373,1.0006250809220707,0.0021831854246556,4.287777865634245,0.0051610140294274,skills/chess/data/models/test_V2
2022-01-21 14:32:03.777411,3,340,2967.970857858658,0.9860196674571318,5.341668907333823,5.341668907333823,0.9846352391383228,0.0021599933970719,4.275010375415578,0.0020100297038237,skills/chess/data/models/test_V2
2022-01-21 14:41:44.812987,4,340,3549.006353855133,0.9694126861936906,5.147096900378957,5.147096900378957,0.9695435797466952,0.0021007530158385,4.160189341096317,0.000899204168972,skills/chess/data/models/test_V2
2022-01-21 14:51:11.967333,5,340,4116.160776853561,0.9630870047737572,4.942160311867209,4.942160311867209,0.9442655812291538,0.0020776956533903,3.928135437123916,0.0007428534488152,skills/chess/data/models/test_V2
2022-01-21 15:00:32.321327,6,340,4676.514436721802,0.9404006267295164,4.9251805333530205,4.9251805333530205,0.9479170985081616,0.0020756179822937,3.939181026290445,0.0006542430259929,skills/chess/data/models/test_V2
2022-01-21 15:09:31.237221,7,340,5215.430607795715,0.936687625506345,4.876859019784367,4.876859019784367,0.951193343190586,0.0020735791391309,3.99601015623878,0.0005347665961273,skills/chess/data/models/test_V2
2022-01-21 15:18:58.460496,8,340,5782.6549599170685,0.9113061077454512,4.752943410592921,4.752943410592921,0.9308083898880902,0.0020722413011004,4.016693921650157,0.0001499148711044,skills/chess/data/models/test_V2
2022-01-21 15:29:11.780365,9,340,6395.973508834839,0.9121415281997008,4.786108444718754,4.786108444718754,0.9119415072833792,0.0020669022410669,3.968778203515445,6.042136071889271e-05,skills/chess/data/models/test_V2
2022-01-21 17:58:54.510837,0,309,569.8486139774323,1.047084258448693,3.1722118931431926,3.1722118931431926,1.0161175843208068,0.0022894040035504,2.110016853578629,0.0152089551782175,skills/chess/data/models/test_V2
2022-01-21 18:23:36.872926,1,309,2052.21066904068,1.002502610606532,3.0408637754378782,3.0408637754378782,1.0180457368973763,0.0021916926883521,2.033627456234348,0.0049342002058702,skills/chess/data/models/test_V2
2022-01-21 20:09:13.912241,2,309,8389.249726057053,0.993280985663014,2.963314448633501,2.963314448633501,0.995058536529541,0.0021334200076037,1.975416683381604,0.0022947274077112,skills/chess/data/models/test_V2
2022-01-21 22:50:49.780739,3,309,18085.11822223664,0.9501668541662156,2.866222704610517,2.866222704610517,0.9615553405977064,0.0020990372304954,1.8842225420859555,0.0014909280810482,skills/chess/data/models/test_V2
2022-01-22 08:49:45.253820,4,309,54020.59317421913,0.9431894998396596,2.7639305207037155,2.7639305207037155,0.9497358798980712,0.0020708806302037,1.820968258765436,0.0005401291226359,skills/chess/data/models/test_V2
2022-01-22 09:47:02.835354,5,309,57458.17309498787,0.9531885866195924,2.7199590590692337,2.7199590590692337,0.9420342349237012,0.0020612341261679,1.7659277454499276,0.000195282009548,skills/chess/data/models/test_V2
2022-01-22 11:48:03.474542,6,309,64718.81203317642,0.9332956575578258,2.7050124291450746,2.7050124291450746,0.896642558036312,0.0020561985776669,1.772332602931607,5.392827452235525e-05,skills/chess/data/models/test_V2
2022-01-22 16:32:41.904769,7,309,81797.24253797531,0.9312316602276216,2.685377436299478,2.685377436299478,0.9387328528588818,0.0020491787037181,1.781691308944456,1.8018442878817423e-05,skills/chess/data/models/test_V2
2022-01-22 18:26:57.976074,8,309,88653.31356811523,0.9024489406616456,2.6516635417938232,2.6516635417938232,0.902517432166684,0.0020519160034675,1.7495288156693982,4.6508747426478e-06,skills/chess/data/models/test_V2
2022-01-22 22:09:49.456077,9,309,102024.79403018951,0.9113847940198836,2.6389133084204888,2.6389133084204888,0.911051869392395,0.0020518096449274,1.7168909618931432,1.402758546768219e-06,skills/chess/data/models/test_V2
2022-01-23 16:03:16.401593,0,210,8121.744540214539,1.064533605462029,3.828374896730696,3.828374896730696,1.0458877711069017,0.0023250882513821,2.802343476386297,0.0374377978566501,skills/chess/data/models/test_V2
2022-01-23 17:39:44.857472,1,210,13910.200662136078,1.0311926518167769,3.7519033409300304,3.7519033409300304,1.011047445592426,0.0022633415757722,2.7654364222571965,0.0140582734408477,skills/chess/data/models/test_V2
2022-01-23 18:38:40.635877,2,210,17445.979068994522,0.9986195308821542,3.669473920549666,3.669473920549666,1.0105114011537462,0.002202916014496,2.7310661361331032,0.0065955838986805,skills/chess/data/models/test_V2
2022-01-23 21:17:58.507784,3,210,27003.850709199905,0.9832108304614112,3.714671089535668,3.714671089535668,0.9930254987307956,0.0021615079160602,2.756430404526846,0.0042817463954201,skills/chess/data/models/test_V2
2022-01-23 23:49:46.812361,4,210,36112.15528726578,0.9783106815247308,3.692036651429676,3.692036651429676,0.9623270347004844,0.0021200994850091,2.72952934106191,0.0023375887678758,skills/chess/data/models/test_V2
2022-01-24 06:19:32.288604,5,210,59497.63152909279,0.9565133367265972,3.609701111203148,3.609701111203148,0.9615330667722792,0.0020923098394026,2.6924304167429605,0.0013087824973765,skills/chess/data/models/test_V2
2022-01-24 06:26:59.928975,6,210,59945.27189922333,0.9538117334956214,3.9392067023686,3.9392067023686,0.9522963762283324,0.0020699331958201,2.987415864354088,0.0007840242968606,skills/chess/data/models/test_V2
2022-01-24 08:26:26.574707,7,210,67111.91784620285,0.913377685206277,4.064968029658,4.064968029658,0.953237703868321,0.0020479826101412,3.1359666869753884,0.0004629084332485,skills/chess/data/models/test_V2
2022-01-24 08:39:40.862212,8,210,67906.20547199249,0.925296547867003,3.986722071965536,3.986722071965536,0.9193182502474104,0.0020393259446358,3.104079257874262,0.000313552995933,skills/chess/data/models/test_V2
2022-01-24 08:47:42.251717,9,210,68387.5950551033,0.9260883359681992,4.01098945027306,4.01098945027306,0.9209089052109491,0.0020349332951896,3.0168690284093223,0.0001559368013529,skills/chess/data/models/test_V2
2022-01-24 08:58:37.543687,0,47,116.94771218299866,1.0826626420021055,2.232907247543335,2.232907247543335,0.9976592183113098,0.0023028642404824,1.1428379654884335,0.0447892230004072,skills/chess/data/models/test_V2
2022-01-24 09:00:32.334916,1,47,231.7389600276947,1.0610671877861022,2.2378735065460207,2.2378735065460207,1.0203203320503236,0.0022711768746376,1.1520037531852725,0.030345543846488,skills/chess/data/models/test_V2
2022-01-24 09:02:37.568407,2,47,356.9724600315094,1.0686162114143372,2.276513195037842,2.276513195037842,0.9834733963012696,0.0022436101455241,1.1225632667541503,0.0343487862497568,skills/chess/data/models/test_V2
2022-01-24 09:04:48.244891,3,47,487.6505160331726,1.0241095781326297,2.1775596141815186,2.1775596141815186,0.9659132957458496,0.0022210583556443,1.176594114303589,0.0343345042318105,skills/chess/data/models/test_V2
2022-01-24 09:06:55.355811,4,47,614.7605950832367,1.026656723022461,2.163962411880493,2.163962411880493,0.984550392627716,0.002202908322215,1.1201971530914308,0.0294815486297011,skills/chess/data/models/test_V2
2022-01-24 09:09:03.433229,5,47,742.8372941017151,0.986583173274994,2.116657257080078,2.116657257080078,0.9880449414253236,0.0021616565994918,1.1855313539505006,0.0299173634499311,skills/chess/data/models/test_V2
2022-01-24 09:11:06.780205,6,47,866.1842331886292,0.978755748271942,2.070098042488098,2.070098042488098,0.9173272132873536,0.0021203230600804,1.0616410732269288,0.0203959284350275,skills/chess/data/models/test_V2
2022-01-24 09:13:09.719987,7,47,989.124029159546,0.9443779706954956,2.086242175102234,2.086242175102234,0.9620574712753296,0.0020947542507201,1.1133460521697998,0.0261210139840841,skills/chess/data/models/test_V2
2022-01-24 09:15:09.853509,8,47,1109.2575619220734,0.9899067282676696,2.1152862548828124,2.1152862548828124,0.966156280040741,0.0020643349736928,1.1274375438690185,0.017586675286293,skills/chess/data/models/test_V2
2022-01-24 09:17:14.828478,9,47,1234.233167886734,0.9624275207519531,2.0887593746185305,2.0887593746185305,0.9525042772293092,0.002042344585061,1.135037899017334,0.0178166564553976,skills/chess/data/models/test_V2
2022-01-24 10:36:15.801740,0,309,841.2548570632935,1.2448931009538713,2.8511482823279595,2.8511482823279595,1.0215998676515394,0.0022833058159918,1.6234149702133671,0.1201023400701101,skills/chess/data/models/test_V2
2022-01-24 10:49:55.010548,1,309,1660.460531949997,1.0188203184835372,2.674983701398296,2.674983701398296,0.9989003981313398,0.0022136805458895,1.6365004201089182,0.0100678720196048,skills/chess/data/models/test_V2
2022-01-24 11:02:39.854912,2,309,2425.3040220737457,1.0021579707822492,2.6420590569896083,2.6420590569896083,1.0030058795405972,0.0021574726974171,1.608471070566485,0.0063006224621447,skills/chess/data/models/test_V2
2022-01-24 11:15:53.870902,3,309,3219.3205580711365,1.0069273094977105,2.60554608221977,2.60554608221977,0.993406193871652,0.0021177304367865,1.60164689248608,0.0041322519912594,skills/chess/data/models/test_V2
2022-01-24 11:29:58.190049,4,309,4063.6398870944977,0.9961578615250126,2.560347541686028,2.560347541686028,0.9874256599333978,0.0020926018966542,1.5800461499921736,0.0021415152399229,skills/chess/data/models/test_V2
2022-01-24 11:44:26.208971,5,309,4931.658383131027,0.9701604670093904,2.4445822661922825,2.4445822661922825,0.9663003433135248,0.0020728783396583,1.4924323597261984,0.0016282630911577,skills/chess/data/models/test_V2
2022-01-24 11:58:45.143503,6,309,5790.59286904335,0.971184653620566,2.412580217084577,2.412580217084577,0.9588719433353792,0.00206267577596,1.4681244415621604,0.0007562283135484,skills/chess/data/models/test_V2
2022-01-24 12:12:54.646507,7,309,6640.101155042648,0.9757002399813745,2.4184073440490232,2.4184073440490232,0.9423976636702016,0.0020611091411762,1.4314831149193548,0.000307436537696,skills/chess/data/models/test_V2
2022-01-24 12:26:51.822385,8,309,7477.274460315704,0.9197874472987267,2.3828818798065186,2.3828818798065186,0.9551926985863716,0.0020679072476923,1.4639266710127554,0.0001561009339052,skills/chess/data/models/test_V2
2022-01-24 12:40:27.839362,9,309,8293.292065143585,0.9051854571988506,2.3488390868709934,2.3488390868709934,0.9410574147778172,0.0020678083096901,1.4775512756839877,0.0001558523788609,skills/chess/data/models/test_V2
2022-01-24 13:34:49.522844,0,208,593.6037340164185,1.2779480048588343,3.0747248331705728,3.0747248331705728,1.132103525456928,0.0022987261569748,1.7203305675869895,0.0416062444980655,skills/chess/data/models/test_V2
2022-01-24 13:44:22.912639,1,208,1166.99600315094,1.1586800927207583,2.927659715924944,2.927659715924944,1.0553474880400158,0.0022041858950008,1.7064843802225025,0.0731785139512448,skills/chess/data/models/test_V2
2022-01-24 13:54:12.701358,2,208,1756.7813980579376,1.044686130114964,2.85338983081636,2.85338983081636,0.998302970613752,0.0021526549077991,1.809323685509818,0.0507254333545764,skills/chess/data/models/test_V2
2022-01-24 14:04:18.742630,3,208,2362.8227100372314,1.0165525447754633,2.8504531383514404,2.8504531383514404,0.9901151742253984,0.0021316580629597,1.7802368232182093,0.0208882426266514,skills/chess/data/models/test_V2
2022-01-24 14:13:55.245230,4,208,2939.3248760700226,1.0049804562614078,2.8321635041918074,2.8321635041918074,0.975250780582428,0.0021038455223398,1.7761860631761095,0.0145016112808315,skills/chess/data/models/test_V2
2022-01-24 14:24:00.020515,5,208,3544.100610971451,0.9590015553292774,2.72421281678336,2.72421281678336,0.947757879892985,0.002071763743602,1.7026784249714442,0.0064469697397379,skills/chess/data/models/test_V2
2022-01-24 14:33:33.118552,6,208,4117.1987471580505,0.9529937136740912,2.704287812823341,2.704287812823341,0.9299950628053576,0.0020588313318079,1.6834940853573026,0.0052942358639224,skills/chess/data/models/test_V2
2022-01-24 16:44:05.065052,7,208,11949.145624160768,0.932278451465425,2.566937696366084,2.566937696366084,0.930029536996569,0.0020357343656498,1.6634988217126756,0.0030958732601166,skills/chess/data/models/test_V2
2022-01-24 17:19:05.539491,8,208,14049.619410276411,0.9269420305887858,2.629494048300244,2.629494048300244,0.8938846644901094,0.0020277094694652,1.6213296197709584,0.0028179540767312,skills/chess/data/models/test_V2
2022-01-24 17:43:40.764929,9,208,15524.84454512596,0.8973166488465809,2.5177749452136813,2.5177749452136813,0.8986650904019674,0.002033022764538,1.6312492858795893,0.0018974754244222,skills/chess/data/models/test_V2
2022-01-25 04:56:00.882616,0,124,22980.427080869675,1.3402763971915612,3.74445548424354,3.74445548424354,1.0110035080176134,0.002311123893238,2.436138391494751,0.0416755975367358,skills/chess/data/models/test_V2
2022-01-25 08:27:27.770858,1,124,35667.31532692909,1.035269572184636,3.430324609463032,3.430324609463032,0.9985873928436866,0.002238935808866,2.4486690026063185,0.020579359279229,skills/chess/data/models/test_V2
2022-01-25 09:01:16.236219,2,124,37695.78097677231,1.0447192329626818,3.4721014499664307,3.4721014499664307,0.9799342201306268,0.0021958388029955,2.448905211228591,0.0145365613190313,skills/chess/data/models/test_V2
